           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
       42.9250000000         7.2881671157         1.4883854459         7.1630341355         2.0486242162 
       42.9300001000         7.2840479197         1.5138749607         7.8270281042         2.0934616747 
       42.9350000000         7.2799281696         1.4756406885         6.8310371511         2.1222857551 
       42.9400000000         7.2758076186         1.5011302033         7.4950311198         2.1639205380 
       42.9450001000         7.2716862670         1.4858364944         7.0966347386         2.1927446184 
       42.9500001000         7.2675642802         1.5087770578         7.6942293104         2.2279740500 
       42.9550000000         7.2634416586         1.4807385914         6.9638359449         2.2760141841 
       42.9600001000         7.2593181552         1.5011302033         7.4950311198         2.3080409401 
       42.9650001000         7.2551940178         1.4883854459         7.1630341355         2.3272569938 
       42.9700000000         7.2510692468         1.4858364944         7.0966347386         2.3624864254 
       42.9750001000         7.2469435951         1.4781896399         6.8974365480         2.4041212083 
       42.9800001000         7.2428173108         1.5062281063         7.6278299136         2.4457559911 
       42.9850001000         7.2386903115         1.4934833489         7.2958329292         2.4841880984 
       42.9900001000         7.2345625979         1.4909343974         7.2294335323         2.5226202056 
       42.9950001000         7.2304341702         1.4552490766         6.2998419762         2.5514442860 
       43.0000000000         7.2263051115         1.5011302033         7.4950311198         2.5866737177 
       43.0050000000         7.2221752570         1.5036791548         7.5614305167         2.6251058249 
       43.0100001000         7.2180446072         1.4960323003         7.3622323261         2.6539299054 
       43.0150000000         7.2139134101         1.4883854459         7.1630341355         2.6987673638 
       43.0200000000         7.2097814184         1.4756406885         6.8310371511         2.7243887686 
       43.0250001000         7.2056486326         1.4807385914         6.9638359449         2.7660235515 
       43.0300000000         7.2015153008         1.4781896399         6.8974365480         2.7980503075 
       43.0350000000         7.1973811756         1.5062281063         7.6278299136         2.8524957928 
       43.0400001000         7.1932462574         1.4756406885         6.8310371511         2.8717118464 
       43.0450000000         7.1891107947         1.4832875429         7.0302353417         2.9101439537 
       43.0500000000         7.1849745397         1.4858364944         7.0966347386         2.9549814121 
       43.0550001000         7.1808374928         1.4960323003         7.3622323261         2.9966161950 
       43.0600000000         7.1766999027         1.4960323003         7.3622323261         3.0190349242 
       43.0650000000         7.1725615215         1.5011302033         7.4950311198         3.0766830851 
       43.0700001000         7.1684223497         1.4909343974         7.2294335323         3.1119125167 
       43.0750001000         7.1642825531         1.4781896399         6.8974365480         3.1279258947 
       43.0800000000         7.1601421323         1.4909343974         7.2294335323         3.1311285703 
       43.0850001000         7.1560008391         1.4730917370         6.7646377543         3.1311285703 
       43.0900001000         7.1518589225         1.4934833489         7.2958329292         3.1343312459 
       43.0950000000         7.1477163829         1.4756406885         6.8310371511        -1.7465463743 
       43.1000001000         7.1435729722         1.4960323003         7.3622323261        -1.7625597523 
       43.1050001000         7.1394289392         1.4934833489         7.2958329292        -1.7401410231 
       43.1100001000         7.1352842016         1.5138749607         7.8270281042        -3.1301022351 
       43.1150001000         7.1311387598         1.4960323003         7.3622323261        -3.1301022351 
       43.1200001000         7.1269926142         1.4909343974         7.2294335323        -3.1429129376 
       43.1250000000         7.1228458481         1.4960323003         7.3622323261        -3.1397102620 
       43.1300000000         7.1186982960         1.5062281063         7.6278299136        -3.1236968839 
       43.1350001000         7.1145499585         1.4985812518         7.4286317230        -3.0788594255 
       43.1400000000         7.1104010846         1.4883854459         7.1630341355        -3.0596433719 
       43.1450000000         7.1062514261         1.4985812518         7.4286317230        -3.0244139402 
       43.1500001000         7.1021009832         1.4705427855         6.6982383574        -2.9891845086 
       43.1550000000         7.0979500053         1.5138749607         7.8270281042        -2.9411443745 
       43.1600000000         7.0937982439         1.4858364944         7.0966347386        -2.8995095917 
       43.1650001000         7.0896456993         1.4807385914         6.9638359449        -2.8706855112 
       43.1700000000         7.0854926211         1.4756406885         6.8310371511        -2.8258480528 
       43.1750000000         7.0813387606         1.5138749607         7.8270281042        -2.7906186211 
       43.1800001000         7.0771841180         1.4858364944         7.0966347386        -2.7649972163 
       43.1850000000         7.0730289432         1.4756406885         6.8310371511        -2.7265651091 
